timestamp,delta,theta,alpha,beta,gamma,focus,engagement,interest,excitement,stress,relaxation,AF3_delta,AF3_theta,AF3_alpha,AF3_beta,AF3_gamma,T7_delta,T7_theta,T7_alpha,T7_beta,T7_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,T8_delta,T8_theta,T8_alpha,T8_beta,T8_gamma,AF4_delta,AF4_theta,AF4_alpha,AF4_beta,AF4_gamma
2026-09-03 14:46:44.685100,12.731470096618283,7.137108941337234,4.79549135678519,7.906499968708679,5.821086722463464,0.556359,0.569287,0.354434,0.164189,0.365626,0.376556,24.709609221578624,10.757659363015994,6.499744179991725,8.22287228985753,7.146892873164832,18.240892275917254,4.165339154103468,3.166770827277706,12.931973502866589,12.21879809557031,17.522696653307413,13.312214482483688,6.93013930483154,8.635563258823893,4.820684438959991,13.031461109455176,9.020784011207086,6.327105062037516,9.952063902579944,6.823103627839275,20.403287850922556,10.964947450164827,5.7297070109057975,12.859668236510958,8.4410421032803
2026-09-03 14:46:45.684400,6.384587597588128,2.9537960201480615,4.566623624694725,3.824065146480364,3.686245477393544,0.560951,0.604062,0.363042,0.163626,0.367505,0.393912,5.526283048631799,3.805422412617964,4.297063796339885,5.054841378913854,5.478419586262816,23.282460449908218,6.759963524851442,3.5469356931255396,14.7043742243407,6.713503291265665,13.877966008093372,8.455000175073916,6.489604062022873,6.665669003440026,3.5510102216830517,10.552066657423174,5.8446856084994065,7.4538734802318825,5.433257635692911,5.173714364668048,19.38515499738827,6.1894992818622665,5.793571865207253,8.08905278121087,6.787478642044905
2026-09-03 14:46:46.684000,14.422683935740352,5.082471186982786,5.7078898418883925,7.354681726972433,5.571267821373234,0.574028,0.655765,0.378946,0.164847,0.374978,0.435078,11.296372299360545,8.389958662527985,6.880656654851126,7.295306017681452,5.919406318612578,26.42606926274442,7.142350879976564,3.550917399539846,11.777308436769209,11.059979169453188,12.845110374511709,5.132334159810772,8.179878001822727,8.201685337558088,4.477386008017522,21.561860491262106,4.843689283583018,4.4627529326875575,7.540377622637599,6.25311169546684,12.736512070006194,7.548637817946346,8.678475145685557,11.428720012760618,7.827276048652126
2026-09-03 14:46:47.683800,3.737172468985333,3.9746083113832507,3.4635856288361255,7.2115113606068455,4.012491671618922,0.6019,0.646394,0.385859,0.169949,0.376574,0.407188,4.460272046659089,5.563845030530041,3.0462753290806837,7.661714873350229,5.07993713904056,15.295602258978636,5.2851834251039245,4.17983350880551,14.328504130519711,10.713197421990031,10.005424579583215,4.607608556323747,4.450623624237603,7.408295958835955,4.206482200026775,5.579386905184049,5.2681979660282305,5.744887437026239,7.043076192648585,5.888184920149068,3.2037289696810576,4.64302106302786,3.9301292280738536,10.13048644302043,4.6294544259224715
2026-09-03 14:46:48.683800,13.919929088809143,5.081703618118157,4.444306466287382,6.247593047648744,7.245689180230129,0.634141,0.59737,0.372842,0.169154,0.361611,0.399163,17.46060397063381,8.049046939152724,5.4635117505913104,6.715843809575426,8.607465434517664,13.61430649961136,7.138310123109797,4.269523124630883,14.688469324429645,15.660746581996957,21.466142239866098,9.972553936560306,7.82171441273341,8.322599622397625,5.859125849323389,19.094686641905717,4.984635363297877,3.803209888194349,6.427675746750071,6.413306468612945,14.644597833832286,6.098768441401281,5.921237273088501,8.991126598654871,9.259457270269026
2026-09-03 14:46:49.683200,9.61910914592251,6.350786367234093,2.1625724738640546,7.564205320687718,5.22934833860953,0.655903,0.569381,0.361168,0.167961,0.32718,0.340093,11.213236843089314,8.44998359112736,1.9909780991135277,9.809007463427676,5.308570305191463,20.70585871239024,10.89494057279146,3.394473536802687,11.325290140752694,12.760866274065833,8.735581852539822,9.265816732931265,5.993840398711611,7.553339199693878,4.758294290205368,11.40519098650318,3.717895677002396,5.144194947420611,8.061034247727179,5.269634599925996,6.996445340573549,7.74160320162406,3.5820477778559807,10.326336657935398,6.330079370113909
2026-09-03 14:46:50.682700,5.276301654038568,4.704285172835817,2.932349502274382,6.70195643689452,6.006656438854909,0.694712,0.554005,0.36174,0.166223,0.319268,0.355511,10.083928150659979,4.487073281369235,4.16496003261799,8.288913961826063,5.3840135781667975,16.139553299478454,9.491727527152916,4.320998378544147,14.587594943677912,18.57512796666324,12.15578409855872,10.278181970297341,5.023193362096516,5.353371309952121,4.983399817328707,6.744561139006575,4.324516241399125,2.145505993391503,8.429392609724417,5.057926334487903,15.766728166160657,6.0895025538804575,3.6224637199183665,9.159091657304078,7.295072573991711
2026-09-03 14:46:51.682400,3.882706209538671,3.9434952820519165,4.576879715353025,7.349969354098513,7.472516828587742,0.755396,0.535934,0.358674,0.163851,0.349412,0.36476,15.398205211237988,8.334429761779061,6.332557798200222,7.0082344498954,7.895398876826146,14.231294390954377,7.468425521156085,3.9319543107500974,15.567281930292243,14.04335805967532,16.30398971631239,13.47010921435428,4.518377492336289,8.09864434273331,8.193483233559567,9.418313230277201,4.786972653598131,3.3933405546829203,9.144750421897141,6.459844444765914,11.528646582673035,6.59790719015426,8.191813029571101,10.12772723264825,8.762644182662754
2026-09-03 14:46:52.682700,7.203055023276815,7.5763137943224335,4.820365433748195,7.196785889619939,5.1688191096247875,0.784967,0.478047,0.359347,0.162742,0.338784,0.337849,13.012145248100014,9.879031699761818,6.176206801720406,8.971224159197076,8.461932630812546,16.694520298494606,4.801632183353841,5.770027283076302,17.608520937506935,11.164644235228579,10.842301202780096,11.52519353491319,4.221103880374884,7.528261953152898,6.04984264173175,8.036481600522638,6.53059266013284,5.346964363519708,8.437127392137182,5.570866163111847,11.713740268951065,11.132379249652475,7.518652522296699,8.78922525849137,7.8642800651504
2026-09-03 14:46:53.681600,45.69938372106943,23.45268029405203,7.0944205939328056,6.551773522370835,5.716358024874529,0.741603,0.478141,0.367549,0.162576,0.323934,0.335647,101.31883173621112,55.60571550654622,18.836770810009437,7.607424138968594,6.135324423039096,18.763963061396602,12.095689198320152,2.6731584848879644,14.433923774800096,12.17858850713571,8.422234704265556,7.275072154753269,4.168550357388007,6.280076542690649,6.14443739638507,20.459475460257543,12.320699386562932,6.056710868073999,7.639384596334529,6.083606811656779,94.21090232662874,42.95705448196016,9.715007528472446,9.176135889513976,7.789518698223238
2026-09-03 14:46:54.681000,23.357735745533486,5.414756115415619,3.2271206645403923,7.846828458192109,5.405796757424628,0.677645,0.506043,0.381368,0.166751,0.337098,0.359372,32.2578198551725,11.448269764192789,3.532488793304133,8.329811269601946,7.402905009793949,27.944560782045638,8.78937702032302,5.072488380515215,14.919741821196698,7.566888372899499,19.269616937983475,11.864973935938167,6.386083781692778,6.797795504568793,4.798925016673863,22.320433421067328,6.156193957059531,5.3144795334492505,8.332321969326134,7.319013907319581,43.8054182921169,9.46681561516136,3.8520797951574,10.12758131470442,8.381995821173705
2026-09-03 14:46:55.680900,57.39583569785515,25.849353446503308,5.131801717986984,7.935184977840159,8.108015813653132,0.620792,0.386954,0.405913,0.177016,0.338339,0.369591,149.51025258516705,71.15728304179048,15.805487992532935,9.86868809546411,9.659431766229854,21.865096191466314,5.52582475309766,3.472222000357519,13.433663753269132,11.491459152432872,12.754946374553489,9.55605225154288,5.1183698057865525,9.43049469592679,7.299815747555537,23.86664907419456,11.287592670217865,3.124529246624896,8.424026914652204,8.304126710890454,116.42420294746017,52.5191991990015,9.738658066855567,10.811372641227802,12.658734301958138
2026-09-03 14:46:56.681000,10.404503834389377,5.215702242318416,5.581630859619848,7.249048918928309,4.1169187669218275,0.582255,0.378838,0.415271,0.183365,0.334378,0.378411,22.388142363809827,9.577373071041892,8.262816568335616,11.23696839259891,5.812751864825313,18.140479223305892,4.921154834474876,3.1989422004256114,12.169552182966067,8.012000558541303,12.499681803827317,4.062156771542064,2.2938061990298286,7.934186056301422,4.441391770549711,15.840368489085554,7.079937450897606,5.500966087397397,7.104262717001684,5.214754989863184,21.72809740390378,9.403797526471383,11.526505363359576,9.042264038671341,6.422363358641256
2026-09-03 14:46:57.680300,31.06725125820956,9.400814248612418,3.764056333072055,9.985456533249392,4.522358801376028,0.604708,0.418324,0.430868,0.185913,0.423497,0.468194,73.51114519928986,18.788038439822856,4.578541543810982,13.197851876171974,6.446890535923108,19.512043641384576,7.023669910509208,3.1570843242917013,14.358510479203693,8.192382608927725,23.817737447229334,11.598670956781984,6.476443775643619,8.163067447487155,5.534811753443366,12.570564973372251,5.033542618515699,4.45605551832362,9.754633913618274,6.688903093287529,69.22702596474272,16.375033411216922,6.976400162125824,14.53218848660878,7.446893821178719
2026-09-03 14:46:58.680200,54.80246667486938,22.098539759202705,3.605194804473854,5.692872056436976,4.017457351815839,0.619947,0.503507,0.431747,0.188175,0.442782,0.492735,141.902730164253,61.56382694515992,9.867382773920587,7.632337893246671,4.690411012929964,25.54885552323036,12.349760191907706,7.670119702188411,13.157541254968622,10.37944622097713,11.527012394023092,12.038920659516041,5.727078904187949,7.940710198868165,4.7182371477443,10.820200942280293,4.594118382672861,5.460743484249008,8.644677313916407,3.9897309041846905,99.1389152262607,38.366715279200356,5.484049117963912,9.350223835977626,9.734243403434405
2026-09-03 14:46:59.680300,7.760452417680842,5.027576075754721,4.736922878433155,7.063090022491958,6.945222732287528,0.605934,0.591805,0.435407,0.190173,0.446857,0.492708,12.927273832383577,5.261948176244441,5.524562175754603,7.845928865468546,7.168917120355341,22.78114403240304,7.661961773188451,5.522315835117559,11.281749433597488,13.605194449372165,12.589619080433026,7.024290554846771,5.8832749519247525,8.539936246612896,7.391752033147692,21.73304074435787,8.666823355372486,5.696502745928343,10.64030039143157,7.6737215566418655,11.986899776145073,7.098079513292126,7.431102568110507,10.67154263997057,11.101587726400837
2026-09-03 14:47:00.680500,52.60014958171873,13.893706382613493,6.442711082134292,8.821794046532563,7.027953271961816,0.591002,0.709364,0.414706,0.195006,0.455233,0.50552,88.65108283074936,22.655170512190583,8.931296517499792,9.191397203626002,6.779196810603643,27.851594807390928,9.356292925641535,7.015292146529098,10.371298162541159,14.872367523991738,119.29951560297992,47.44689453494517,26.539175370392655,21.049557614865336,9.760578986873188,19.064122041419814,7.163933691875198,4.380846042752079,11.138573753859568,7.532152396044884,51.04691017295352,12.924372367685335,6.020689307375089,12.492572921503976,12.221734326593198
2026-09-03 14:47:01.679700,508.8690993832893,20.18666623131035,9.130659831480541,10.767400809950418,8.023803303947519,0.577106,0.724618,0.398801,0.214805,0.463402,0.484688,472.57412487615795,19.62619639300018,9.551418503826875,16.738457153817233,12.7815164272022,631.0621538906919,12.720781967598338,8.522531715384176,19.61795410140673,13.444304705997203,499.94818835532595,42.2100766076236,19.03063577787521,15.789893746370655,9.689802056823059,492.0941044069668,28.496610087814897,7.701924786212489,12.000523808505326,6.351414842730254,459.34581383541007,17.70061991288192,10.74857657180099,18.51446565060952,24.682324779895342
2026-09-03 14:47:02.679500,120.76435131675841,37.148259001781675,8.682042542457113,11.34749020598795,8.012047519046073,0.536041,0.565645,0.426107,0.30745,0.480678,0.502933,206.40013503530372,96.53751381901112,19.16461094898511,16.673311336081667,14.223482188936973,103.03601054646485,8.481260344916453,4.109341417952445,15.892298662648969,15.02588297183549,69.51397122441384,15.424988955695284,8.32605132037157,10.40270230541025,6.698032455457236,94.31148841038208,11.604884198214032,11.599855827847602,13.499636446967232,10.568275862552683,190.17102021098282,71.20531314736441,13.380546217060068,19.785064493912774,16.286581728043934
2026-09-03 14:47:03.679100,32.04186879357863,11.325440556707195,5.533961158651048,12.80269174747018,7.022813745545406,0.440711,0.532033,0.464405,0.409947,0.421557,0.433677,58.54504309895325,15.8727726844821,6.165009006960796,13.555010911818652,13.63876878452983,43.813538949850326,9.782798733601718,6.767401486551802,19.663913385661004,14.781155638755147,10.710782192039952,14.761684796625799,7.582118806041581,10.052683830590714,5.029631740473779,18.12161654671922,9.56947046760052,5.564539459426806,12.795493819047246,4.9716085097741844,40.30693051118548,11.109138046514598,6.872326327522202,18.753413253499797,14.772850936647918
2026-09-03 14:47:04.678600,26.324215238412762,2.5973817579227463,5.344283919052748,7.703726503747769,7.933962261785811,0.347641,0.582382,0.507261,0.504847,0.376485,0.403498,8.531113224280665,4.0902873526606145,7.613253393999786,9.679790805168185,18.577483100638418,34.123463202901206,4.864002168022586,5.1265937584744465,18.06726877003603,14.695590889121736,36.61210343348158,8.823088560996052,9.953225256374578,6.843727703877917,4.181999494095126,36.60797006343416,5.550281549183636,6.658255289267281,10.338719232812117,7.679098418503782,32.59717619535751,4.120033411321132,5.445023460801564,13.418401141570785,17.299192973468084
2026-09-03 14:47:05.677800,18.4156910114096,9.127766706012013,4.830738859009271,8.497693821360015,7.859627833597934,0.312754,0.619971,0.533017,0.590437,0.353396,0.44278,26.104198277195888,9.943478673512159,6.448297674053307,14.424063761794303,13.603879564517424,24.88082094683065,4.26081402350081,5.2777850123619725,15.632952955678858,13.7269567494052,22.414541736639702,14.913770775378328,6.239308542490798,7.768458321312703,4.7222274477352695,9.646434283617106,8.193604410847744,6.803875115729291,7.951106814323159,6.730431219957263,21.121005186195365,11.389896362870793,5.947418577975586,13.707465409931212,16.1847612189189
2026-09-03 14:47:06.678000,15.414052354783804,5.538664759391322,3.2880707836696006,9.611941771809077,7.1188449965579235,0.322144,0.670367,0.508246,0.639371,0.346902,0.429796,8.429865163213066,5.663598649021007,4.446533185515012,12.724826381720439,14.656127347259389,31.772717785747886,6.659512242249576,3.9235839074578056,18.362645075367382,8.868217259676548,13.380132050524569,9.142812016152801,4.566271785052826,9.113163772618803,4.124744288258242,19.477699794911317,5.485571337350318,3.497403211065771,8.488201824990497,6.2387764975040865,23.368056989550983,7.234415580566351,4.377364057217743,13.250975611994042,12.470570292193688
2026-09-03 14:47:07.677700,14.442810259804398,5.074944666445125,4.885941935116308,9.164336416904916,6.155579339077597,0.310222,0.72567,0.483104,0.625807,0.323526,0.400354,21.94419621300115,4.29896940223553,6.867785529467514,13.622590488181226,14.302409664096766,14.139680576758636,10.604142579021868,5.585051559175714,15.840105541446775,16.99588220288038,26.036873856641208,6.253859809392039,5.1763303630007105,8.824702523531997,5.164234662419494,15.127352070652929,8.430972307750118,8.111410864439977,11.644112424501923,7.263728552442258,23.249759029538982,5.761271865500995,6.510024817261524,15.605519415995495,12.362049063404509
2026-09-03 14:47:08.677500,8.748316775809652,6.104313275661776,4.526411813043313,9.15861703528638,6.081175220226081,0.296924,0.717675,0.460327,0.563027,0.299887,0.400353,26.81286873878793,10.652360570222154,7.915060769298923,13.404961773589095,6.670226396969457,19.684726690855424,6.797553869037885,4.8181431200229605,11.170248427839391,16.075975847115114,22.716458531199194,11.843888825351158,4.626792558984784,8.671549094897491,4.450301319363154,3.941016308624569,6.055027002541252,4.995514382246811,9.939498280085711,5.430761634777217,14.902868353195341,8.432637394553767,5.584295632897859,14.947328837581615,12.399820382378186
